Song Name,aggregate_chroma,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mean_energy,mfcc_mean,tonnetz_mean
As It Was.mp3,0.31345927715301514,0.3355790376663208,1451.074503939332,1641.8095726812187,3007.740064226386,0.0867472149954124,0.3355790376663208,7.167879104614258,0.001064778186638299
Barbie World.mp3,0.42828094959259033,0.22844521701335907,1835.865576490676,1951.9395883454963,4102.927716588728,0.10437477406626877,0.22844521701335907,-1.4262428283691406,0.018323251658886527
All The Things Lost.mp3,0.31825685501098633,0.13967344164848328,1104.6967692510154,1293.0676099707755,2056.334271400297,0.07014812889143164,0.13967344164848328,-2.8324949741363525,0.018863019181285474
Rise Above.mp3,0.4070415496826172,0.09829544275999069,1788.9325593608924,1685.7736511774278,3401.0843020082953,0.13723282563168523,0.09829544275999069,0.6265671253204346,0.0034158168621959474
Georgia On My Mind.mp3,0.29085594415664673,0.14551478624343872,1833.1272602681609,1688.516946683441,3635.5158985581875,0.1344539209623731,0.14551478624343872,-3.456758975982666,0.036811897071680824
Rich Flex.mp3,0.4513356685638428,0.28252771496772766,1803.2327801807867,2055.8206897244986,4228.189278082009,0.0715467356960398,0.28252771496772766,3.3075644969940186,-0.0007580798608732671
Feeling Good.mp3,0.32244935631752014,0.1193372830748558,1554.7971473426644,1605.6036085142546,3154.9320795875196,0.10307608150036357,0.1193372830748558,-3.701948881149292,-0.014075136344588922
Lover.mp3,0.34137746691703796,0.08330201357603073,1538.2837890085982,1681.0046980476798,3305.212180993956,0.09929495991437207,0.08330201357603073,-1.5832550525665283,0.026967403691045784
Bread Song.mp3,0.2798840403556824,0.15813076496124268,1428.5846811607023,1542.5354019008234,2934.259697516731,0.09493080131098097,0.15813076496124268,-2.8027751445770264,-0.009015616209363517
Perfect.mp3,0.3174300193786621,0.2710939645767212,1804.3376446731902,1872.4881384906573,3890.7429110450494,0.10171603000657443,0.2710939645767212,4.773962497711182,-0.019184634800755416
Diet Pepsi.mp3,0.36928263306617737,0.2182413935661316,1720.9585967664432,1907.3128661832686,3883.939218574635,0.09323979815516274,0.2182413935661316,2.9803574085235596,0.01558188195506937
Neon Moon.mp3,0.3447990417480469,0.1594523936510086,1645.4819057998077,1966.2585155500594,3819.56766185012,0.0736964363976838,0.1594523936510086,1.9950937032699585,0.027438158095921594
Cheri Cheri Lady.mp3,0.33694541454315186,0.15039825439453125,1467.1864425904214,1717.4921454375647,3274.1528003246754,0.07626976904931007,0.15039825439453125,1.7916271686553955,0.0031241340242040873
Levitating.mp3,0.4196077585220337,0.27362117171287537,1944.620166769699,1940.8165603417422,4236.800318017517,0.11756302785694425,0.27362117171287537,7.311153411865234,-0.0028185933673332696
