Song_name,Lyrics,Processed_Lyrics
Tanha ,"तू रख तेरी भीख जो है तेरा प्यार
मैं तेरी याद समेटे चला
बाहों में तेरी छलावे दिखा के
मुझे फसाती है तू बेवजह
छोड़ 20 मिस कॉल, यू लेफ्ट मी ऑन सीन
अब ना होती बातें ज़्यादा
हर घड़ी दिन गिनता, बस तेरी चिंता
ना जाने क्यों तुझसे जुदा था
दिल मेरा टूटा, बहता समुद्र
सामने हुआ अंधेरा
मैं चाहता ऐसी दुनिया
जहाँ तू अब भी मेरा सवेरा
तू ना मिलाती है आंख से आंख
पर सामने तेरा है चेहरा
प्यार तू मेरा था पहला
अब मेरे घाव को काटा गहरा
कहीं दूर किनारे पे वक्त बिताता
महसूस करूँ तुझसे ज़्यादा
फिर भी है याद पुकारती
दिल में तुझे ढूंढ ना पाता
तू गुमशुदा, अनामिका
गुमनाम ही था वो पल जो
बीत गया, अब क्या बचा?
ना पता

तेरी यादें सताती, मैं जागता रहूं
क्यों आती ख्यालों में बार-बार तू?
यह चाहत गुनाही, सज़ा मुझको देती
बता मैं क्या करूँ?
बता मैं क्या करूँ?
तेरी यादें सताती, मैं जागता रहूं
क्यों आती ख्यालों में बार-बार तू?
यह चाहत गुनाही, सज़ा मुझको देती
बता मैं क्या करूँ?
बता मैं क्या करूँ?

आंखें खोलता मैं
पर अब भी सपनों में
सांसें ले रहा हूँ
अपने इन ज़ख्मों से
कितनी रातें काटी थीं हमने बातों में
अब बस एक नगमा तू पन्नों पे
तेरी जगह तूने खो दी है
भरते घाव मेरे जो भी हैं
अब तेरी आंखें भी नहीं बोलती
जो मेरी यादें बोल देती हैं
बेपर्दा, बेरहम, बेफिक्र
मैं कब से बैठा हूँ बे सब्र
चाहता तेरी एक नज़र
ना रोशनी यहाँ

तेरी यादें सताती, मैं जागता रहूं
क्यों आती ख्यालों में बार-बार तू?
यह चाहत गुनाही, सज़ा मुझको देती
बता मैं क्या करूँ?
बता मैं क्या करूँ?
तेरी यादें सताती, मैं जागता रहूं
क्यों आती ख्यालों में बार-बार तू?
यह चाहत गुनाही, सज़ा मुझको देती
बता मैं क्या करूँ?
बता मैं क्या करूँ?","तू रख तेरी भीख तेरा प्यार मैं तेरी याद समेटे चला बाहों तेरी छलावे दिखा मुझे फसाती तू बेवजह छोड़ 20 मिस कॉल, यू लेफ्ट मी ऑन सीन अब बातें ज़्यादा हर घड़ी दिन गिनता, बस तेरी चिंता जाने क्यों तुझसे जुदा दिल मेरा टूटा, बहता समुद्र सामने अंधेरा मैं चाहता ऐसी दुनिया तू अब मेरा सवेरा तू मिलाती आंख आंख सामने तेरा चेहरा प्यार तू मेरा पहला अब मेरे घाव काटा गहरा कहीं दूर किनारे वक्त बिताता महसूस करूँ तुझसे ज़्यादा याद पुकारती दिल तुझे ढूंढ पाता तू गुमशुदा, अनामिका गुमनाम वो पल बीत गया, अब क्या बचा? पता तेरी यादें सताती, मैं जागता रहूं क्यों आती ख्यालों बार-बार तू? चाहत गुनाही, सज़ा मुझको देती बता मैं क्या करूँ? बता मैं क्या करूँ? तेरी यादें सताती, मैं जागता रहूं क्यों आती ख्यालों बार-बार तू? चाहत गुनाही, सज़ा मुझको देती बता मैं क्या करूँ? बता मैं क्या करूँ? आंखें खोलता मैं अब सपनों सांसें ले हूँ ज़ख्मों कितनी रातें काटी थीं हमने बातों अब बस नगमा तू पन्नों तेरी जगह तूने खो दी भरते घाव मेरे अब तेरी आंखें बोलती मेरी यादें बोल देती बेपर्दा, बेरहम, बेफिक्र मैं कब बैठा हूँ बे सब्र चाहता तेरी नज़र रोशनी तेरी यादें सताती, मैं जागता रहूं क्यों आती ख्यालों बार-बार तू? चाहत गुनाही, सज़ा मुझको देती बता मैं क्या करूँ? बता मैं क्या करूँ? तेरी यादें सताती, मैं जागता रहूं क्यों आती ख्यालों बार-बार तू? चाहत गुनाही, सज़ा मुझको देती बता मैं क्या करूँ? बता मैं क्या करूँ?"
Bekhayali,"बेखयाली में भी तेरा ही ख़याल आये 
क्यों बिछड़ना है ज़रूरी ये सवाल आये 
तेरी नज़दीकियों की ख़ुशी बेहिसाब थी 
हिस्से में फासले भी तेरे बेमिसाल आये 

है ये तड़पन है ये उलझन 
कैसे जी लून बिना तेरे 
मेरी अब सब से है अनबन 
बनते क्यों ये खुदा मेरे
ये जो लोग-बाग़ हैं 
जंगल की आग हैं 
क्यों आग में जलूं 
ये नाकाम प्यार में 
खुश हैं ये हार में 
इन् जैसा क्यों बनूँ

नज़रों के आगे हर एक मंज़र 
रेट की तरह बिखर रहा है 
दर्द तुम्हारा बदन में मेरे 
ज़हर की तरह उतर रहा है 
नज़रों के आगे हर एक मंज़र 
रेट की तरह बिखर रहा है 
दर्द तुम्हारा बदन में मेरे 
ज़हर की तरह उतर रहा है 

आ ज़माने आज़माले रूठ ता नहीं 
फासलों से हौसला ये टूटता नहीं 
ना है वह बेवफा और ना मैं हूँ बेवफा 
वह मेरी आदतों की तरह छूटता नहीं ",बेखयाली तेरा ख़याल आये क्यों बिछड़ना ज़रूरी सवाल आये तेरी नज़दीकियों ख़ुशी बेहिसाब हिस्से फासले तेरे बेमिसाल आये तड़पन उलझन कैसे जी लून बिना तेरे मेरी अब सब अनबन बनते क्यों खुदा मेरे लोग-बाग़ जंगल आग क्यों आग जलूं नाकाम प्यार खुश हार इन् क्यों बनूँ नज़रों आगे हर मंज़र रेट बिखर दर्द तुम्हारा बदन मेरे ज़हर उतर नज़रों आगे हर मंज़र रेट बिखर दर्द तुम्हारा बदन मेरे ज़हर उतर आ ज़माने आज़माले रूठ ता फासलों हौसला टूटता बेवफा मैं हूँ बेवफा मेरी आदतों छूटता
Lahore,"ओ लगदी लाहौर दी आ
जिस हिसाब न हसदी आ
ओ लगदी पंजाब दी आ
जिस हिसाब न तकदी आ

ओ लगदी लाहौर दी आ
जिस हिसाब न हसदी आ
कुड़ी दा पता करो
किहड़े पिंड दी आ
किहड़े शहर दी आ
लगदी लाहौर दी आ
जिस हिसाब न हसदी आ
ओ लगदी पंजाब दी आ
जिस हिसाब न तकदी आ

दिल्ली दा नखरा आ
स्टाइल ओहदा वखरा आ
बॉम्बे दी गर्मी वांग
नेचर ओहदा अत्रा आ

लंदन तों आई लगदी आ
जिस हिसाब न चालदी आ
लंदन तों आई लगदी आ
जिस हिसाब न चालदी आ
कुड़ी दा पता करो
किहड़े पिंड दी आ
किहड़े शहर दी आ
ओ लगदी पंजाब दी आ
ओ लगदी लाहौर दी आ

ओ लगदी लाहौर दी आ
ओ लगदी पंजाब दी आ

चैन मेरा ले गई आ
दिल विच बैठ गई आ
बुल्लियाँ ते चुप्प ओहदी
सब कुछ कह गई आ
चैन मेरा ले गई आ
दिल विच बैठ गई आ
बुल्लियाँ ते चुप्प ओहदी
सब कुछ कह गई आ

अंखियाँ नाल गोली मार दी आ
अंदरों प्यार वी करदी आ
अंखियाँ नाल गोली मार दी आ
अंदरों प्यार वी करदी आ
कुड़ी दा पता करो
किहड़े पिंड दी आ
किहड़े शहर दी आ
ओ लगदी पंजाब दी आ
ओ लगदी लाहौर दी आ

ओ लगदी लाहौर दी आ
ओ लगदी पंजाब

ओ लगदी लाहौर दी आ
जिस हिसाब न हंडी आ
ओ लगदी पंजाब दी आ
जिस हिसाब न तकदी आ
ओ लगदी लाहौर दी आ
जिस हिसाब न हसदी आ
कुड़ी दा पता करो
किहड़े पिंड दी आ
किहड़े शहर दी आ
ओ लगदी लाहौर दी आ
ओ लगदी पंजाब दी आ",ओ लगदी लाहौर दी आ हिसाब हसदी आ ओ लगदी पंजाब दी आ हिसाब तकदी आ ओ लगदी लाहौर दी आ हिसाब हसदी आ कुड़ी दा पता करो किहड़े पिंड दी आ किहड़े शहर दी आ लगदी लाहौर दी आ हिसाब हसदी आ ओ लगदी पंजाब दी आ हिसाब तकदी आ दिल्ली दा नखरा आ स्टाइल ओहदा वखरा आ बॉम्बे दी गर्मी वांग नेचर ओहदा अत्रा आ लंदन तों आई लगदी आ हिसाब चालदी आ लंदन तों आई लगदी आ हिसाब चालदी आ कुड़ी दा पता करो किहड़े पिंड दी आ किहड़े शहर दी आ ओ लगदी पंजाब दी आ ओ लगदी लाहौर दी आ ओ लगदी लाहौर दी आ ओ लगदी पंजाब दी आ चैन मेरा ले गई आ दिल विच बैठ गई आ बुल्लियाँ ते चुप्प ओहदी सब कह गई आ चैन मेरा ले गई आ दिल विच बैठ गई आ बुल्लियाँ ते चुप्प ओहदी सब कह गई आ अंखियाँ नाल गोली मार दी आ अंदरों प्यार वी करदी आ अंखियाँ नाल गोली मार दी आ अंदरों प्यार वी करदी आ कुड़ी दा पता करो किहड़े पिंड दी आ किहड़े शहर दी आ ओ लगदी पंजाब दी आ ओ लगदी लाहौर दी आ ओ लगदी लाहौर दी आ ओ लगदी पंजाब ओ लगदी लाहौर दी आ हिसाब हंडी आ ओ लगदी पंजाब दी आ हिसाब तकदी आ ओ लगदी लाहौर दी आ हिसाब हसदी आ कुड़ी दा पता करो किहड़े पिंड दी आ किहड़े शहर दी आ ओ लगदी लाहौर दी आ ओ लगदी पंजाब दी आ
O Rangrez,"ओ रंगरेज़
ओ रंगरेज़ तेरे रंग दरिया में
डूबना है बस तेरा बन के हाय
नहीं रहना दूजा बन के
एक भी साँस अलग नहीं लेनी
खैंच लेना प्राण से तन के
हाय नहीं रहना दूजा बन के
अपने ही रंग में मुझको रंग दे
धीमे धीमे रंग में मुझको रंग दे
सौंधे सौंधे रंग में मुझको रंग दे
रंग दे ना रंग दे ना रंग दे ना
पीपल तू मैं तो हूँ छाँव पिया तभी हूँ मगन
आ आ आ आ नैनों में बस छब तेरी लहराये
झलके छलकेछलके रे
पर से हल्के हल्के
अपने ही रंग में
हां आ आ अपने ही रंग में मुझको रंग दे
धीमे धीमे रंग में मुझको रंग दे
सौंधे सौंधे रंग में मुझको रंग दे
रंग दे ना रंग दे ना रंग दे ना आ",ओ रंगरेज़ ओ रंगरेज़ तेरे रंग दरिया डूबना बस तेरा बन हाय रहना दूजा बन साँस अलग लेनी खैंच लेना प्राण तन हाय रहना दूजा बन रंग मुझको रंग दे धीमे धीमे रंग मुझको रंग दे सौंधे सौंधे रंग मुझको रंग दे रंग दे रंग दे रंग दे पीपल तू मैं हूँ छाँव पिया तभी हूँ मगन आ आ आ आ नैनों बस छब तेरी लहराये झलके छलकेछलके रे हल्के हल्के रंग हां आ आ रंग मुझको रंग दे धीमे धीमे रंग मुझको रंग दे सौंधे सौंधे रंग मुझको रंग दे रंग दे रंग दे रंग दे आ
Alag Aasmaan,"नई नहीं हैं, ये बातें वही
फिर इस मोड़ पर हम मिले हैं
ना जाने अब मिलेंगे हम कभी
तो रुक जाओ एक पल यहाँ पे

ये नर्म चादरों की सिलवटें
तुझे अभी बुला रही हैं
ना जाओ दूर इनसे, यह कहें
""यह सुकूँ कहाँ पे है हासिल?

दिल को मेरे यह है पता
कि मीलों का यह फ़ासला है
""अलग आसमाँ भी है तो क्या?""
यह दिल ना माने

यह गाड़ियों की ऐसी दौड़ सा
तेरा भी दिल दौड़ता है
हाँ, जा रहे हो दूर तुम तो क्या?
मैं ही तो दिल का मुसाफ़िर

तो एक बार फिर तू हँस के ज़रा
देख ले मेरी इन आँखों में
मैं क़ैद कर लूँ हर वो पल तेरा
तेरी ये बातें जो हैं

तो और क्या हैं ये बातें, बता?
क्यों अब दिन भी ढलता नहीं यह ना हो तो?

तुम उड़े जा रहे यह आसमाँ में
खिड़कियों से देख तू पहाड़ों को
यूँ छोटे से लगे
हैं कितने बड़े जो हों सामने
दूर जो हैं खड़े
उन्हें भी यह हमारी ज़िंदगी
यूँ तितलियों सी छोटी-छोटी सी लगे
है कितनी बड़ी, नहीं जानते

ख़ाली घर तेरा
ये चाबियों की गूँज ऐसे
तुझे डरा रही, तू डरना नहीं
मैं हूँ यहीं पर

अब अलग आसमाँ है
और है ज़मीं भी कुछ अलग सी
पर मिलोगे जब कभी तो देखना तभी
मैं कुछ अलग नहीं
","नई हैं, बातें वही मोड़ हम मिले जाने अब मिलेंगे हम कभी रुक जाओ पल नर्म चादरों सिलवटें तुझे बुला रही जाओ दूर इनसे, कहें ""यह सुकूँ कहाँ हासिल? दिल मेरे पता मीलों फ़ासला ""अलग आसमाँ क्या?"" दिल माने गाड़ियों ऐसी दौड़ सा तेरा दिल दौड़ता हाँ, दूर तुम क्या? मैं दिल मुसाफ़िर बार तू हँस ज़रा देख ले मेरी आँखों मैं क़ैद लूँ हर वो पल तेरा तेरी बातें क्या बातें, बता? क्यों अब दिन ढलता तो? तुम उड़े आसमाँ खिड़कियों देख तू पहाड़ों यूँ छोटे लगे कितने बड़े हों सामने दूर खड़े हमारी ज़िंदगी यूँ तितलियों सी छोटी-छोटी सी लगे कितनी बड़ी, जानते ख़ाली तेरा चाबियों गूँज तुझे डरा रही, तू डरना मैं हूँ यहीं अब अलग आसमाँ ज़मीं अलग सी मिलोगे कभी देखना तभी मैं अलग"
Tere Vaaste,"तेरे वास्ते फ़लक से मैं चाँद लाऊंगा
सोलह सतरह सितारे संग बाँध लाऊंगा
तेरे वास्ते फ़लक से मैं चाँद लाऊंगा
सोलह सतरह सितारे संग बाँध लाऊंगा

चाँद तारों से कहो
अभी ठहरें ज़रा
चाँद तारों से कहो
कि अभी ठहरें ज़रा
पहले इश्क लड़ालूँ उसके बाद लाऊंगा
पहले इश्क लड़ालूँ उसके बाद लाऊंगा

तेरे वास्ते फ़लक से मैं चाँद लाऊंगा
सोलह सतरह सितारे संग बाँध लाऊंगा

हो हम हैं ज़रा हटके
जनाab-e-aali रहना ज़रा बचके
हम हैं ज़रा हटके
जनाab-e-aali रहना ज़रा बचके

हो देखा जाए तो वैसे
अपने तो सारे पैसे
रहके ज़मीन पे ही वसूल हैं
चेहरा है तेरा चाँद सा
नैना तेरे सितारे
अम्बर तक जाना ही फ़ज़ूल है
अम्बर तक जाना ही फ़ज़ूल है

इसके बाद भी अगर
तुझे चैन ना मिले
पूरी करके मैं तेरी यह मुराद आऊंगा
तेरे वास्ते फ़लक से मैं चाँद लाऊंगा
सोलह सतरह सितारे संग बाँध लाऊंगा
तेरे वास्ते फ़लक से मैं चाँद लाऊंगा
सोलह सतरह सितारे संग बाँध लाऊंगा

जनाab-e-aali
जनाab-e-aali
हमसे मोहब्बत है जानाab-e-aali
जनाab-e-aali
जनाab-e-aali
तो एक हिदायत है
जनाab-e-aali

हो हम हैं ज़रा हटके
जनाab-e-aali
रहना ज़रा बचके
हम हैं ज़रा हटके
जनाab-e-aali
रहना ज़रा बचके",तेरे वास्ते फ़लक मैं चाँद लाऊंगा सोलह सतरह सितारे बाँध लाऊंगा तेरे वास्ते फ़लक मैं चाँद लाऊंगा सोलह सतरह सितारे बाँध लाऊंगा चाँद तारों कहो ठहरें ज़रा चाँद तारों कहो ठहरें ज़रा इश्क लड़ालूँ लाऊंगा इश्क लड़ालूँ लाऊंगा तेरे वास्ते फ़लक मैं चाँद लाऊंगा सोलह सतरह सितारे बाँध लाऊंगा हम ज़रा हटके जनाab-e-aali रहना ज़रा बचके हम ज़रा हटके जनाab-e-aali रहना ज़रा बचके देखा जाए वैसे सारे पैसे रहके ज़मीन वसूल चेहरा तेरा चाँद सा नैना तेरे सितारे अम्बर जाना फ़ज़ूल अम्बर जाना फ़ज़ूल अगर तुझे चैन मिले पूरी करके मैं तेरी मुराद आऊंगा तेरे वास्ते फ़लक मैं चाँद लाऊंगा सोलह सतरह सितारे बाँध लाऊंगा तेरे वास्ते फ़लक मैं चाँद लाऊंगा सोलह सतरह सितारे बाँध लाऊंगा जनाab-e-aali जनाab-e-aali हमसे मोहब्बत जानाab-e-aali जनाab-e-aali जनाab-e-aali हिदायत जनाab-e-aali हम ज़रा हटके जनाab-e-aali रहना ज़रा बचके हम ज़रा हटके जनाab-e-aali रहना ज़रा बचके
Dooba Dooba,"ला ला ला लेइया ला ला ला
ला ला ला लेइया ला ला ला
ला ला ला लेइया ला ला ला
ला ला ला लेइया ला ला ला हाआ
डूबा डूबा रहता हूँ आँखों में तेरी
दीवाना बन गया हूँ मैं चाहत में तेरी
डूबा डूबा रहता हूँ आँखों में तेरी
दीवाना बन गया हूँ मैं चाहत में तेरी
अब दिन गुज़रते नहीं
रातें कटती नहीं
तेरी तस्वीर से
बात बनती नहीं
तू आजा
कोई जाने ना पहचाने ना ये हुआ कैसे
तुम आ गए ख्वाबों में ऐसे
कोई जाने ना पहचाने ना ये हुआ कैसे
तुम आ गए ख्वाबों में ऐसे
बेवफा सुन ले बेवफा बेवफा ना जाना
डूबा डूबा रहता हूँ आँखों में तेरी
तुम जो मिल गए दीये जल गए मेरे ख्वाबों में
बन जाओ तुम मेरे हमसफ़र
तुम जो मिल गए दीये जल गए मेरे ख्वाबों में
बन जाओ तुम मेरे हमसफ़र
बेवफा सुन ले बेवफा बेवफा ना जाना
डूबा डूबा रहता हूँ आँखों में तेरी
दीवाना बन गया हूँ मैं चाहत में तेरी
डूबा डूबा रहता हूँ आँखों में तेरी
दीवाना बन गया हूँ मैं चाहत में तेरी
अब दिन गुज़रते नहीं
रातें कटती नहीं
तेरी तस्वीर से
बात बनती नहीं
तू आजा हाआ
ना जा बेवफा
बेवफा ना जा बेवफा बेवफा ना जाना
ला ला ला लेइया ला ला ला
ला ला ला लेइया ला ला ला
ला ला ला लेइया ला ला ला
ला ला ला लेइया ला ला ला
ला ला ला लेइया ला ला ला
ला ला ला लेइया ला ला ला
ला ला ला लेइया ला ला ला
ला ला ला लेइया ला ला ला
ला ला ला लेइया ला ला ला
ला ला ला लेइया ला ला ला
ला ला ला लेइया ला ला ला
ला ला ला लेइया ला ला ला
ला ला ला लेइया ला ला ला",ला ला ला लेइया ला ला ला ला ला ला लेइया ला ला ला ला ला ला लेइया ला ला ला ला ला ला लेइया ला ला ला हाआ डूबा डूबा रहता हूँ आँखों तेरी दीवाना बन हूँ मैं चाहत तेरी डूबा डूबा रहता हूँ आँखों तेरी दीवाना बन हूँ मैं चाहत तेरी अब दिन गुज़रते रातें कटती तेरी तस्वीर बात बनती तू आजा जाने पहचाने कैसे तुम आ गए ख्वाबों जाने पहचाने कैसे तुम आ गए ख्वाबों बेवफा सुन ले बेवफा बेवफा जाना डूबा डूबा रहता हूँ आँखों तेरी तुम मिल गए दीये जल गए मेरे ख्वाबों बन जाओ तुम मेरे हमसफ़र तुम मिल गए दीये जल गए मेरे ख्वाबों बन जाओ तुम मेरे हमसफ़र बेवफा सुन ले बेवफा बेवफा जाना डूबा डूबा रहता हूँ आँखों तेरी दीवाना बन हूँ मैं चाहत तेरी डूबा डूबा रहता हूँ आँखों तेरी दीवाना बन हूँ मैं चाहत तेरी अब दिन गुज़रते रातें कटती तेरी तस्वीर बात बनती तू आजा हाआ बेवफा बेवफा बेवफा बेवफा जाना ला ला ला लेइया ला ला ला ला ला ला लेइया ला ला ला ला ला ला लेइया ला ला ला ला ला ला लेइया ला ला ला ला ला ला लेइया ला ला ला ला ला ला लेइया ला ला ला ला ला ला लेइया ला ला ला ला ला ला लेइया ला ला ला ला ला ला लेइया ला ला ला ला ला ला लेइया ला ला ला ला ला ला लेइया ला ला ला ला ला ला लेइया ला ला ला ला ला ला लेइया ला ला ला
Tum Hi Ho,"हम तेरे बिन अब रह नहीं सकते
तेरे बिना क्या वजूद मेरा?
हम तेरे बिन अब रह नहीं सकते
तेरे बिना क्या वजूद मेरा?
तुझसे जुदा अगर हो जाएँगे
तो ख़ुद से ही हो जाएँगे जुदा

क्योंकि तुम ही हो, अब तुम ही हो
ज़िंदगी अब तुम ही हो
चैन भी, मेरा दर्द भी
मेरी आशिक़ी अब तुम ही हो

तेरा-मेरा रिश्ता है कैसा?
एक पल दूर गवारा नहीं
तेरे लिए हर रोज़ हैं जीते
तुझ को दिया मेरा वक्त सभी

तेरा-मेरा रिश्ता है कैसा?
एक पल दूर गवारा नहीं
तेरे लिए हर रोज़ हैं जीते
तुझ को दिया मेरा वक्त सभी

तुम ही हो
तुम ही हो
तेरे लिए ही जिया मैं
ख़ुद को जो यूँ दे दिया है
तेरी वफ़ा ने मुझ को सँभाला
सारे ग़मों को दिल से निकाला

तेरे साथ मेरा है नसीब जुड़ा
तुझे पा के अधूरा ना रहा

","हम तेरे बिन अब रह तेरे बिना क्या वजूद मेरा? हम तेरे बिन अब रह तेरे बिना क्या वजूद मेरा? तुझसे जुदा अगर जाएँगे ख़ुद जाएँगे जुदा क्योंकि तुम हो, अब तुम ज़िंदगी अब तुम चैन भी, मेरा दर्द मेरी आशिक़ी अब तुम तेरा-मेरा रिश्ता कैसा? पल दूर गवारा तेरे हर रोज़ जीते तुझ मेरा वक्त तेरा-मेरा रिश्ता कैसा? पल दूर गवारा तेरे हर रोज़ जीते तुझ मेरा वक्त तुम तुम तेरे जिया मैं ख़ुद यूँ दे तेरी वफ़ा मुझ सँभाला सारे ग़मों दिल निकाला तेरे मेरा नसीब जुड़ा तुझे पा अधूरा"
Aaftaab,"ख़ामोश भीड़ में फिर हो खड़े गुमशुदा
मौजूद हो यहाँ या गुम कहीं, किसको पता
जब लगे हर घड़ी के
अब इस रात की ना है सुबह कोई
कर यक़ीन देख तू के
आफ़ताब वो हसीन है छुपा यहीं कहीं

चेहरे में तेरे बंद वो कितने सवाल
पूछते खुशी का पता
बाकी अभी इम्तहां
है अगर राहगुज़र पर गहरा अंधेरा
माहताब सो चुका
कर यकीन हमनशीं के
आफ़ताब वो हसीं है छुपा यहीं कहीं

कहीं दूर शोर से
इक नया दौर है
मोहताज़ ना किसीके
ना पूछे कोई तेरा नाम
ही ले जहाँ बस खुशी
फलसफा बस यहीं
तो कर यक़ीन

जब लगे हर घड़ी के
अब इस रात की ना है सुबह कोई
कर यकीन देख तू के
आफ़ताब वो हसीं है छुपा यहीं कहीं

कहीं दूर शोर से
इक नया दौर है
मोहताज़ ना किसीके
ना पूछे कोई तेरा नाम
ही ले जहाँ बस खुशी
फलसफा बस यहीं
तो कर यक़ीन","ख़ामोश भीड़ खड़े गुमशुदा मौजूद गुम कहीं, किसको पता लगे हर घड़ी अब रात सुबह यक़ीन देख तू आफ़ताब वो हसीन छुपा यहीं कहीं चेहरे तेरे बंद वो कितने सवाल पूछते खुशी पता बाकी इम्तहां अगर राहगुज़र गहरा अंधेरा माहताब चुका यकीन हमनशीं आफ़ताब वो हसीं छुपा यहीं कहीं कहीं दूर शोर इक नया दौर मोहताज़ किसीके पूछे तेरा नाम ले बस खुशी फलसफा बस यहीं यक़ीन लगे हर घड़ी अब रात सुबह यकीन देख तू आफ़ताब वो हसीं छुपा यहीं कहीं कहीं दूर शोर इक नया दौर मोहताज़ किसीके पूछे तेरा नाम ले बस खुशी फलसफा बस यहीं यक़ीन"
BamBholle,"अकाल मृत्यु मरता 
काम करता जो चांडाल का 
काल उसका क्या बिगाड़े 
भक्त जो महाकाल का 

बमभोले बम बम 
बमभोले बम बम 
भोले की मस्ती में हम 
बमभोले बम बम 

भोले की मस्ती में नाचेंगे सारे 
भोले हारेंगे जो कष्ट तुम्हारे 
भोले के नाम पे चलती यह दुनिया 
पार लगेगा वह लेके सहारे 

भोले के नाम के दीवाने हुए हम 
फिर भूल गए हम तो 
सारे ज़िन्दगी के घम 
तुझे देंगे भोले दर्शन साक्षात सामे 
जैसे हनुमान जी को दिए श्री राम ने 

भोले की भक्ति में मिलके सारे आज बोले 
हर हर महादेव महाकाल बमभोले 

मुझे तो चढ़ा है बस भोले का रंग 
हर कान में हर क्षण में 
है भोले मेरे संग 
लेके तेरा नाम 
भक्ति में तेरी ही रहा हूँ 
सब कुछ छोड़ के 
शक्ति में तेरी जी रहा हूँ 

बम बम बम भोले भोले 
",अकाल मृत्यु मरता काम चांडाल काल उसका क्या बिगाड़े भक्त महाकाल बमभोले बम बम बमभोले बम बम भोले मस्ती हम बमभोले बम बम भोले मस्ती नाचेंगे सारे भोले हारेंगे कष्ट तुम्हारे भोले नाम चलती दुनिया पार लगेगा लेके सहारे भोले नाम दीवाने हम भूल गए हम सारे ज़िन्दगी घम तुझे देंगे भोले दर्शन साक्षात सामे हनुमान जी दिए श्री राम भोले भक्ति मिलके सारे आज बोले हर हर महादेव महाकाल बमभोले मुझे चढ़ा बस भोले रंग हर कान हर क्षण भोले मेरे लेके तेरा नाम भक्ति तेरी हूँ सब छोड़ शक्ति तेरी जी हूँ बम बम बम भोले भोले
